Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,MeanRevertingOu_k0.05,TRAIN,1000,2.25,,569,569,0,290,161,405,3,0.509666,0.711775,0.00527241,0.282953,0.221154,0.938776,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,3327.48,1.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,2.5,,569,569,0,257,138,428,3,0.45167,0.752197,0.00527241,0.242531,0.176923,0.938776,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,3791.7,2.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,2.75,,569,569,0,234,122,443,4,0.411248,0.778559,0.00702988,0.214411,0.148077,0.918367,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,4255.93,2.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,3,,569,569,0,205,109,454,6,0.360281,0.797891,0.0105448,0.191564,0.126923,0.877551,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,4720.15,2.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,3.25,,569,569,0,182,98,464,7,0.319859,0.815466,0.0123023,0.172232,0.107692,0.857143,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,5184.37,2.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,3.5,,569,569,0,153,80,478,11,0.268893,0.84007,0.0193322,0.140598,0.0807692,0.77551,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,5648.59,3.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,3.75,,569,569,0,120,57,492,20,0.210896,0.864675,0.0351494,0.100176,0.0538462,0.591837,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,6112.81,3.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,4,,569,569,0,95,47,500,22,0.16696,0.878735,0.0386643,0.0826011,0.0384615,0.55102,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,6577.03,3.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,4.25,,569,569,0,78,37,504,28,0.137083,0.885764,0.0492091,0.0650264,0.0307692,0.428571,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,7041.25,3.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,4.5,,569,569,0,63,31,506,32,0.110721,0.889279,0.056239,0.0544815,0.0269231,0.346939,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,7505.47,4.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,4.75,,569,569,0,52,26,506,37,0.0913884,0.889279,0.0650264,0.0456942,0.0269231,0.244898,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,7969.7,4.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,5,,569,569,0,37,21,509,39,0.0650264,0.894552,0.0685413,0.0369069,0.0211538,0.204082,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,8433.92,4.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,5.25,,569,569,0,32,18,511,40,0.056239,0.898067,0.0702988,0.0316344,0.0173077,0.183673,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,8898.14,4.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,5.5,,569,569,0,27,18,511,40,0.0474517,0.898067,0.0702988,0.0316344,0.0173077,0.183673,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,9362.36,5.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,5.75,,569,569,0,21,15,513,41,0.0369069,0.901582,0.0720562,0.026362,0.0134615,0.163265,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,9826.58,5.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,6,,569,569,0,17,14,514,41,0.029877,0.903339,0.0720562,0.0246046,0.0115385,0.163265,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,10290.8,5.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,6.25,,569,569,0,15,13,514,42,0.026362,0.903339,0.0738137,0.0228471,0.0115385,0.142857,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,10755,5.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,6.5,,569,569,0,12,10,516,43,0.0210896,0.906854,0.0755712,0.0175747,0.00769231,0.122449,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,11219.2,6.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,6.75,,569,569,0,10,9,516,44,0.0175747,0.906854,0.0773286,0.0158172,0.00769231,0.102041,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,11683.5,6.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,7,,569,569,0,8,8,516,45,0.0140598,0.906854,0.0790861,0.0140598,0.00769231,0.0816327,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,12147.7,6.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,7.25,,569,569,0,7,7,517,45,0.0123023,0.908612,0.0790861,0.0123023,0.00576923,0.0816327,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,12611.9,6.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,7.5,,569,569,0,6,6,518,45,0.0105448,0.910369,0.0790861,0.0105448,0.00384615,0.0816327,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,13076.1,7.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,7.75,,569,569,0,5,5,519,45,0.00878735,0.912127,0.0790861,0.00878735,0.00192308,0.0816327,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,13540.4,7.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,8,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,14004.6,7.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,8.25,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,14468.8,7.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,8.5,,569,569,0,3,3,520,46,0.00527241,0.913884,0.0808436,0.00527241,0,0.0612245,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,14933,8.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,8.75,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,15397.2,8.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,9,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,15861.5,8.50957
D1,MeanRevertingOu_k0.05,TRAIN,1000,9.25,,569,569,0,2,2,520,47,0.00351494,0.913884,0.0826011,0.00351494,0,0.0408163,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,16325.7,8.75957
D1,MeanRevertingOu_k0.05,TRAIN,1000,9.5,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,16789.9,9.00957
D1,MeanRevertingOu_k0.05,TRAIN,1000,9.75,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,17254.1,9.25957
D1,MeanRevertingOu_k0.05,TRAIN,1000,10,,569,569,0,0,0,520,49,0,0.913884,0.086116,0,0,0,3349.66,2924.35,5030.96,6786.23,4558.45,4145.9,6549.55,8687.31,4,17718.3,9.50957
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,0.25,,569,195,374,173,100,95,0,0.887179,0.487179,0,0.512821,0.454023,1,0.0344479,0.0294836,0.0533627,0.0675057,0.0380352,0.0379719,0.0582309,0.0702239,2,0.0024021,0.132311
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,0.5,,569,327,242,282,157,169,1,0.862385,0.51682,0.0030581,0.480122,0.415225,0.973684,0.0333031,0.0300782,0.0507236,0.0650461,0.0388092,0.0391358,0.0584495,0.0713137,2,0.00502412,0.279638
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,0.75,,569,440,129,357,193,246,1,0.811364,0.559091,0.00227273,0.438636,0.374046,0.978723,0.0328888,0.0294709,0.050647,0.0642898,0.040351,0.0392122,0.0594514,0.0741976,2,0.00763951,0.428272
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,1,,569,505,64,392,209,293,3,0.776238,0.580198,0.00594059,0.413861,0.347439,0.946429,0.0330566,0.0294836,0.0502604,0.0645465,0.0410635,0.0396819,0.0600931,0.0746914,3,0.0107002,0.606614
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,1.25,,569,541,28,389,192,344,5,0.719039,0.63586,0.00924214,0.354898,0.284823,0.916667,0.0329825,0.0304854,0.0495299,0.0638848,0.0415351,0.0399619,0.060223,0.0750427,3,0.0141283,0.808427
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,1.5,,569,557,12,375,179,373,5,0.67325,0.669659,0.00897666,0.321364,0.243408,0.921875,0.0326019,0.0297229,0.0494042,0.0638109,0.042133,0.0402194,0.0608157,0.0755697,3,0.0179055,1.03167
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,1.75,,569,566,3,347,163,398,5,0.613074,0.70318,0.00883392,0.287986,0.205589,0.923077,0.0325077,0.0296032,0.0493303,0.0637614,0.0422504,0.0401523,0.0607384,0.0756391,3,0.0218238,1.26429
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,2,,569,568,1,323,150,413,5,0.568662,0.727113,0.00880282,0.264085,0.178926,0.923077,0.0324782,0.0296032,0.0492884,0.0637521,0.0423731,0.0402872,0.0609981,0.076074,3,0.0259539,1.50941
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,2.25,,569,569,0,301,139,425,5,0.528998,0.746924,0.00878735,0.244288,0.156746,0.923077,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0301178,1.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,2.5,,569,569,0,277,122,440,7,0.486819,0.773286,0.0123023,0.214411,0.126984,0.892308,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0343284,2.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,2.75,,569,569,0,246,104,458,7,0.432337,0.804921,0.0123023,0.182777,0.0912698,0.892308,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0385389,2.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,3,,569,569,0,226,98,463,8,0.397188,0.813708,0.0140598,0.172232,0.0813492,0.876923,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0427495,2.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,3.25,,569,569,0,206,87,472,10,0.362039,0.829525,0.0175747,0.1529,0.0634921,0.846154,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0469601,2.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,3.5,,569,569,0,182,70,479,20,0.319859,0.841828,0.0351494,0.123023,0.0496032,0.692308,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0511706,3.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,3.75,,569,569,0,162,64,482,23,0.28471,0.8471,0.0404218,0.112478,0.0436508,0.646154,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0553812,3.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,4,,569,569,0,148,57,483,29,0.260105,0.848858,0.0509666,0.100176,0.0416667,0.553846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0595917,3.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,4.25,,569,569,0,119,45,485,39,0.209139,0.852373,0.0685413,0.0790861,0.0376984,0.4,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0638023,3.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,4.5,,569,569,0,100,39,487,43,0.175747,0.855888,0.0755712,0.0685413,0.0337302,0.338462,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0680129,4.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,4.75,,569,569,0,79,33,492,44,0.13884,0.864675,0.0773286,0.0579965,0.0238095,0.323077,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0722234,4.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,5,,569,569,0,69,30,494,45,0.121265,0.86819,0.0790861,0.0527241,0.0198413,0.307692,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.076434,4.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,5.25,,569,569,0,61,25,494,50,0.107206,0.86819,0.0878735,0.0439367,0.0198413,0.230769,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0806446,4.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,5.5,,569,569,0,47,21,497,51,0.0826011,0.873462,0.0896309,0.0369069,0.0138889,0.215385,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0848551,5.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,5.75,,569,569,0,39,20,497,52,0.0685413,0.873462,0.0913884,0.0351494,0.0138889,0.2,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0890657,5.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,6,,569,569,0,34,20,497,52,0.059754,0.873462,0.0913884,0.0351494,0.0138889,0.2,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0932763,5.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,6.25,,569,569,0,31,19,497,53,0.0544815,0.873462,0.0931459,0.0333919,0.0138889,0.184615,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.0974868,5.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,6.5,,569,569,0,25,15,498,56,0.0439367,0.87522,0.0984183,0.026362,0.0119048,0.138462,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.101697,6.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,6.75,,569,569,0,23,14,499,56,0.0404218,0.876977,0.0984183,0.0246046,0.00992063,0.138462,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.105908,6.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,7,,569,569,0,15,11,500,58,0.026362,0.878735,0.101933,0.0193322,0.00793651,0.107692,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.110119,6.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,7.25,,569,569,0,12,8,500,61,0.0210896,0.878735,0.107206,0.0140598,0.00793651,0.0615385,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.114329,6.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,7.5,,569,569,0,8,6,501,62,0.0140598,0.880492,0.108963,0.0105448,0.00595238,0.0461538,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.11854,7.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,7.75,,569,569,0,5,5,501,63,0.00878735,0.880492,0.110721,0.00878735,0.00595238,0.0307692,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.12275,7.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,8,,569,569,0,4,4,501,64,0.00702988,0.880492,0.112478,0.00702988,0.00595238,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.126961,7.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,8.25,,569,569,0,4,4,501,64,0.00702988,0.880492,0.112478,0.00702988,0.00595238,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.131171,7.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,8.5,,569,569,0,4,4,501,64,0.00702988,0.880492,0.112478,0.00702988,0.00595238,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.135382,8.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,8.75,,569,569,0,3,3,502,64,0.00527241,0.88225,0.112478,0.00527241,0.00396825,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.139592,8.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,9,,569,569,0,1,1,504,64,0.00175747,0.885764,0.112478,0.00175747,0,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.143803,8.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,9.25,,569,569,0,1,1,504,64,0.00175747,0.885764,0.112478,0.00175747,0,0.0153846,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.148014,8.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,9.5,,569,569,0,0,0,504,65,0,0.885764,0.114236,0,0,0,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.152224,9.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,9.75,,569,569,0,0,0,504,65,0,0.885764,0.114236,0,0,0,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.156435,9.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.01,10,,569,569,0,0,0,504,65,0,0.885764,0.114236,0,0,0,0.0324554,0.0294836,0.0492674,0.0637475,0.042351,0.0402194,0.06099,0.0759366,3,0.160645,9.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,0.25,,569,195,374,173,100,95,0,0.887179,0.487179,0,0.512821,0.454023,1,0.344479,0.294836,0.533627,0.675057,0.380352,0.379719,0.582309,0.702239,2,0.024021,0.132311
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,0.5,,569,327,242,282,157,169,1,0.862385,0.51682,0.0030581,0.480122,0.415225,0.973684,0.333031,0.300782,0.507236,0.650461,0.388092,0.391358,0.584495,0.713137,2,0.0502412,0.279638
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,0.75,,569,440,129,357,193,246,1,0.811364,0.559091,0.00227273,0.438636,0.374046,0.978723,0.328888,0.294709,0.50647,0.642898,0.40351,0.392122,0.594514,0.741976,2,0.0763951,0.428272
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,1,,569,505,64,392,209,293,3,0.776238,0.580198,0.00594059,0.413861,0.347439,0.946429,0.330566,0.294836,0.502604,0.645465,0.410635,0.396819,0.600931,0.746914,3,0.107002,0.606614
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,1.25,,569,541,28,389,192,344,5,0.719039,0.63586,0.00924214,0.354898,0.284823,0.916667,0.329825,0.304854,0.495299,0.638848,0.415351,0.399619,0.60223,0.750427,3,0.141283,0.808427
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,1.5,,569,557,12,375,179,373,5,0.67325,0.669659,0.00897666,0.321364,0.243408,0.921875,0.326019,0.297229,0.494042,0.638109,0.42133,0.402194,0.608157,0.755697,3,0.179055,1.03167
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,1.75,,569,566,3,347,163,398,5,0.613074,0.70318,0.00883392,0.287986,0.205589,0.923077,0.325077,0.296032,0.493303,0.637614,0.422504,0.401523,0.607384,0.756391,3,0.218238,1.26429
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,2,,569,568,1,323,150,413,5,0.568662,0.727113,0.00880282,0.264085,0.178926,0.923077,0.324782,0.296032,0.492884,0.637521,0.423731,0.402872,0.609981,0.76074,3,0.259539,1.50941
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,2.25,,569,569,0,301,139,425,5,0.528998,0.746924,0.00878735,0.244288,0.156746,0.923077,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.301178,1.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,2.5,,569,569,0,277,122,440,7,0.486819,0.773286,0.0123023,0.214411,0.126984,0.892308,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.343284,2.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,2.75,,569,569,0,246,104,458,7,0.432337,0.804921,0.0123023,0.182777,0.0912698,0.892308,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.385389,2.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,3,,569,569,0,226,98,463,8,0.397188,0.813708,0.0140598,0.172232,0.0813492,0.876923,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.427495,2.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,3.25,,569,569,0,206,87,472,10,0.362039,0.829525,0.0175747,0.1529,0.0634921,0.846154,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.469601,2.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,3.5,,569,569,0,182,70,479,20,0.319859,0.841828,0.0351494,0.123023,0.0496032,0.692308,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.511706,3.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,3.75,,569,569,0,162,64,482,23,0.28471,0.8471,0.0404218,0.112478,0.0436508,0.646154,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.553812,3.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,4,,569,569,0,148,57,483,29,0.260105,0.848858,0.0509666,0.100176,0.0416667,0.553846,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.595917,3.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,4.25,,569,569,0,119,45,485,39,0.209139,0.852373,0.0685413,0.0790861,0.0376984,0.4,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.638023,3.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,4.5,,569,569,0,100,39,487,43,0.175747,0.855888,0.0755712,0.0685413,0.0337302,0.338462,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.680129,4.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,4.75,,569,569,0,79,33,492,44,0.13884,0.864675,0.0773286,0.0579965,0.0238095,0.323077,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.722234,4.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,5,,569,569,0,69,30,494,45,0.121265,0.86819,0.0790861,0.0527241,0.0198413,0.307692,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.76434,4.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,5.25,,569,569,0,61,25,494,50,0.107206,0.86819,0.0878735,0.0439367,0.0198413,0.230769,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.806446,4.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,5.5,,569,569,0,47,21,497,51,0.0826011,0.873462,0.0896309,0.0369069,0.0138889,0.215385,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.848551,5.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,5.75,,569,569,0,39,20,497,52,0.0685413,0.873462,0.0913884,0.0351494,0.0138889,0.2,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.890657,5.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,6,,569,569,0,34,20,497,52,0.059754,0.873462,0.0913884,0.0351494,0.0138889,0.2,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.932763,5.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,6.25,,569,569,0,31,19,497,53,0.0544815,0.873462,0.0931459,0.0333919,0.0138889,0.184615,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,0.974868,5.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,6.5,,569,569,0,25,15,498,56,0.0439367,0.87522,0.0984183,0.026362,0.0119048,0.138462,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.01697,6.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,6.75,,569,569,0,23,14,499,56,0.0404218,0.876977,0.0984183,0.0246046,0.00992063,0.138462,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.05908,6.25667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,7,,569,569,0,15,11,500,58,0.026362,0.878735,0.101933,0.0193322,0.00793651,0.107692,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.10119,6.50667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,7.25,,569,569,0,12,8,500,61,0.0210896,0.878735,0.107206,0.0140598,0.00793651,0.0615385,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.14329,6.75667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,7.5,,569,569,0,8,6,501,62,0.0140598,0.880492,0.108963,0.0105448,0.00595238,0.0461538,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.1854,7.00667
D1,MeanRevertingOu_k0.05,VALIDATION,0.1,7.75,,569,569,0,5,5,501,63,0.00878735,0.880492,0.110721,0.00878735,0.00595238,0.0307692,0.324554,0.294836,0.492674,0.637475,0.42351,0.402194,0.6099,0.759366,3,1.2275,7.25667
