Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,MeanRevertingOu_k0.05,TEST,0.1,0.25,,569,569,0,492,304,264,1,0.864675,0.463972,0.00175747,0.534271,0.47929,0.983871,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.0238872,0.25
A2,MeanRevertingOu_k0.05,TEST,0.1,0.5,,569,569,0,468,262,305,2,0.822496,0.536028,0.00351494,0.460457,0.398422,0.967742,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.0477744,0.5
A2,MeanRevertingOu_k0.05,TEST,0.1,0.75,,569,569,0,454,238,329,2,0.797891,0.578207,0.00351494,0.418278,0.351085,0.967742,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.0716617,0.75
A2,MeanRevertingOu_k0.05,TEST,0.1,1,,569,569,0,437,212,355,2,0.768014,0.623902,0.00351494,0.372583,0.299803,0.967742,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.0955489,1
A2,MeanRevertingOu_k0.05,TEST,0.1,1.25,,569,569,0,417,194,373,2,0.732865,0.655536,0.00351494,0.340949,0.2643,0.967742,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.119436,1.25
A2,MeanRevertingOu_k0.05,TEST,0.1,1.5,,569,569,0,393,176,390,3,0.690685,0.685413,0.00527241,0.309315,0.230769,0.951613,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.143323,1.5
A2,MeanRevertingOu_k0.05,TEST,0.1,1.75,,569,569,0,377,163,403,3,0.662566,0.70826,0.00527241,0.286467,0.205128,0.951613,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.167211,1.75
A2,MeanRevertingOu_k0.05,TEST,0.1,2,,569,569,0,350,149,417,3,0.615114,0.732865,0.00527241,0.261863,0.177515,0.951613,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.191098,2
A2,MeanRevertingOu_k0.05,TEST,0.1,2.25,,569,569,0,333,137,429,3,0.585237,0.753954,0.00527241,0.240773,0.153846,0.951613,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.214985,2.25
A2,MeanRevertingOu_k0.05,TEST,0.1,2.5,,569,569,0,303,122,440,7,0.532513,0.773286,0.0123023,0.214411,0.13215,0.887097,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.238872,2.5
A2,MeanRevertingOu_k0.05,TEST,0.1,2.75,,569,569,0,287,117,443,9,0.504394,0.778559,0.0158172,0.205624,0.126233,0.854839,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.262759,2.75
A2,MeanRevertingOu_k0.05,TEST,0.1,3,,569,569,0,276,110,450,9,0.485062,0.790861,0.0158172,0.193322,0.112426,0.854839,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.286647,3
A2,MeanRevertingOu_k0.05,TEST,0.1,3.25,,569,569,0,253,97,462,10,0.44464,0.811951,0.0175747,0.170475,0.0887574,0.83871,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.310534,3.25
A2,MeanRevertingOu_k0.05,TEST,0.1,3.5,,569,569,0,228,87,471,11,0.400703,0.827768,0.0193322,0.1529,0.0710059,0.822581,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.334421,3.5
A2,MeanRevertingOu_k0.05,TEST,0.1,3.75,,569,569,0,210,80,478,11,0.369069,0.84007,0.0193322,0.140598,0.0571992,0.822581,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.358308,3.75
A2,MeanRevertingOu_k0.05,TEST,0.1,4,,569,569,0,193,74,481,14,0.339192,0.845343,0.0246046,0.130053,0.0512821,0.774194,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.382196,4
A2,MeanRevertingOu_k0.05,TEST,0.1,4.25,,569,569,0,184,72,483,14,0.323374,0.848858,0.0246046,0.126538,0.0473373,0.774194,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.406083,4.25
A2,MeanRevertingOu_k0.05,TEST,0.1,4.5,,569,569,0,171,69,484,16,0.300527,0.850615,0.0281195,0.121265,0.0453649,0.741935,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.42997,4.5
A2,MeanRevertingOu_k0.05,TEST,0.1,4.75,,569,569,0,162,66,487,16,0.28471,0.855888,0.0281195,0.115993,0.0394477,0.741935,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.453857,4.75
A2,MeanRevertingOu_k0.05,TEST,0.1,5,,569,569,0,140,56,493,20,0.246046,0.866432,0.0351494,0.0984183,0.0276134,0.677419,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.477744,5
A2,MeanRevertingOu_k0.05,TEST,0.1,5.25,,569,569,0,132,52,496,21,0.231986,0.871705,0.0369069,0.0913884,0.0216963,0.66129,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.501632,5.25
A2,MeanRevertingOu_k0.05,TEST,0.1,5.5,,569,569,0,124,47,498,24,0.217926,0.87522,0.0421793,0.0826011,0.0177515,0.612903,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.525519,5.5
A2,MeanRevertingOu_k0.05,TEST,0.1,5.75,,569,569,0,113,45,499,25,0.198594,0.876977,0.0439367,0.0790861,0.0157791,0.596774,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.549406,5.75
A2,MeanRevertingOu_k0.05,TEST,0.1,6,,569,569,0,102,42,500,27,0.179262,0.878735,0.0474517,0.0738137,0.0138067,0.564516,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.573293,6
A2,MeanRevertingOu_k0.05,TEST,0.1,6.25,,569,569,0,97,42,500,27,0.170475,0.878735,0.0474517,0.0738137,0.0138067,0.564516,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.597181,6.25
A2,MeanRevertingOu_k0.05,TEST,0.1,6.5,,569,569,0,86,38,501,30,0.151142,0.880492,0.0527241,0.0667838,0.0118343,0.516129,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.621068,6.5
A2,MeanRevertingOu_k0.05,TEST,0.1,6.75,,569,569,0,82,36,501,32,0.144112,0.880492,0.056239,0.0632689,0.0118343,0.483871,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.644955,6.75
A2,MeanRevertingOu_k0.05,TEST,0.1,7,,569,569,0,75,32,502,35,0.13181,0.88225,0.0615114,0.056239,0.00986193,0.435484,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.668842,7
A2,MeanRevertingOu_k0.05,TEST,0.1,7.25,,569,569,0,67,29,502,38,0.11775,0.88225,0.0667838,0.0509666,0.00986193,0.387097,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.692729,7.25
A2,MeanRevertingOu_k0.05,TEST,0.1,7.5,,569,569,0,63,28,502,39,0.110721,0.88225,0.0685413,0.0492091,0.00986193,0.370968,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.716617,7.5
A2,MeanRevertingOu_k0.05,TEST,0.1,7.75,,569,569,0,57,25,503,41,0.100176,0.884007,0.0720562,0.0439367,0.00788955,0.33871,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.740504,7.75
A2,MeanRevertingOu_k0.05,TEST,0.1,8,,569,569,0,53,22,505,42,0.0931459,0.887522,0.0738137,0.0386643,0.00394477,0.322581,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.764391,8
A2,MeanRevertingOu_k0.05,TEST,0.1,8.25,,569,569,0,45,20,505,44,0.0790861,0.887522,0.0773286,0.0351494,0.00394477,0.290323,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.788278,8.25
A2,MeanRevertingOu_k0.05,TEST,0.1,8.5,,569,569,0,40,17,505,47,0.0702988,0.887522,0.0826011,0.029877,0.00394477,0.241935,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.812166,8.5
A2,MeanRevertingOu_k0.05,TEST,0.1,8.75,,569,569,0,38,15,505,49,0.0667838,0.887522,0.086116,0.026362,0.00394477,0.209677,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.836053,8.75
A2,MeanRevertingOu_k0.05,TEST,0.1,9,,569,569,0,34,12,505,52,0.059754,0.887522,0.0913884,0.0210896,0.00394477,0.16129,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.85994,9
A2,MeanRevertingOu_k0.05,TEST,0.1,9.25,,569,569,0,32,11,506,52,0.056239,0.889279,0.0913884,0.0193322,0.00197239,0.16129,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.883827,9.25
A2,MeanRevertingOu_k0.05,TEST,0.1,9.5,,569,569,0,27,9,506,54,0.0474517,0.889279,0.0949033,0.0158172,0.00197239,0.129032,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.907714,9.5
A2,MeanRevertingOu_k0.05,TEST,0.1,9.75,,569,569,0,22,7,507,55,0.0386643,0.891037,0.0966608,0.0123023,0,0.112903,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.931602,9.75
A2,MeanRevertingOu_k0.05,TEST,0.1,10,,569,569,0,17,5,507,57,0.029877,0.891037,0.100176,0.00878735,0,0.0806452,0.317634,0.267718,0.456631,0.714182,0.419234,0.369026,0.579235,0.81905,3,0.955489,10
A2,MeanRevertingOu_k0.05,TEST,1,0.25,,569,569,0,492,304,264,1,0.864675,0.463972,0.00175747,0.534271,0.47929,0.983871,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,0.238872,0.25
A2,MeanRevertingOu_k0.05,TEST,1,0.5,,569,569,0,468,262,305,2,0.822496,0.536028,0.00351494,0.460457,0.398422,0.967742,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,0.477744,0.5
A2,MeanRevertingOu_k0.05,TEST,1,0.75,,569,569,0,454,238,329,2,0.797891,0.578207,0.00351494,0.418278,0.351085,0.967742,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,0.716617,0.75
A2,MeanRevertingOu_k0.05,TEST,1,1,,569,569,0,437,212,355,2,0.768014,0.623902,0.00351494,0.372583,0.299803,0.967742,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,0.955489,1
A2,MeanRevertingOu_k0.05,TEST,1,1.25,,569,569,0,417,194,373,2,0.732865,0.655536,0.00351494,0.340949,0.2643,0.967742,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,1.19436,1.25
A2,MeanRevertingOu_k0.05,TEST,1,1.5,,569,569,0,393,176,390,3,0.690685,0.685413,0.00527241,0.309315,0.230769,0.951613,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,1.43323,1.5
A2,MeanRevertingOu_k0.05,TEST,1,1.75,,569,569,0,377,163,403,3,0.662566,0.70826,0.00527241,0.286467,0.205128,0.951613,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,1.67211,1.75
A2,MeanRevertingOu_k0.05,TEST,1,2,,569,569,0,350,149,417,3,0.615114,0.732865,0.00527241,0.261863,0.177515,0.951613,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,1.91098,2
A2,MeanRevertingOu_k0.05,TEST,1,2.25,,569,569,0,333,137,429,3,0.585237,0.753954,0.00527241,0.240773,0.153846,0.951613,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,2.14985,2.25
A2,MeanRevertingOu_k0.05,TEST,1,2.5,,569,569,0,303,122,440,7,0.532513,0.773286,0.0123023,0.214411,0.13215,0.887097,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,2.38872,2.5
A2,MeanRevertingOu_k0.05,TEST,1,2.75,,569,569,0,287,117,443,9,0.504394,0.778559,0.0158172,0.205624,0.126233,0.854839,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,2.62759,2.75
A2,MeanRevertingOu_k0.05,TEST,1,3,,569,569,0,276,110,450,9,0.485062,0.790861,0.0158172,0.193322,0.112426,0.854839,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,2.86647,3
A2,MeanRevertingOu_k0.05,TEST,1,3.25,,569,569,0,253,97,462,10,0.44464,0.811951,0.0175747,0.170475,0.0887574,0.83871,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,3.10534,3.25
A2,MeanRevertingOu_k0.05,TEST,1,3.5,,569,569,0,228,87,471,11,0.400703,0.827768,0.0193322,0.1529,0.0710059,0.822581,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,3.34421,3.5
A2,MeanRevertingOu_k0.05,TEST,1,3.75,,569,569,0,210,80,478,11,0.369069,0.84007,0.0193322,0.140598,0.0571992,0.822581,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,3.58308,3.75
A2,MeanRevertingOu_k0.05,TEST,1,4,,569,569,0,193,74,481,14,0.339192,0.845343,0.0246046,0.130053,0.0512821,0.774194,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,3.82196,4
A2,MeanRevertingOu_k0.05,TEST,1,4.25,,569,569,0,184,72,483,14,0.323374,0.848858,0.0246046,0.126538,0.0473373,0.774194,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,4.06083,4.25
A2,MeanRevertingOu_k0.05,TEST,1,4.5,,569,569,0,171,69,484,16,0.300527,0.850615,0.0281195,0.121265,0.0453649,0.741935,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,4.2997,4.5
A2,MeanRevertingOu_k0.05,TEST,1,4.75,,569,569,0,162,66,487,16,0.28471,0.855888,0.0281195,0.115993,0.0394477,0.741935,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,4.53857,4.75
A2,MeanRevertingOu_k0.05,TEST,1,5,,569,569,0,140,56,493,20,0.246046,0.866432,0.0351494,0.0984183,0.0276134,0.677419,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,4.77744,5
A2,MeanRevertingOu_k0.05,TEST,1,5.25,,569,569,0,132,52,496,21,0.231986,0.871705,0.0369069,0.0913884,0.0216963,0.66129,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,5.01632,5.25
A2,MeanRevertingOu_k0.05,TEST,1,5.5,,569,569,0,124,47,498,24,0.217926,0.87522,0.0421793,0.0826011,0.0177515,0.612903,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,5.25519,5.5
A2,MeanRevertingOu_k0.05,TEST,1,5.75,,569,569,0,113,45,499,25,0.198594,0.876977,0.0439367,0.0790861,0.0157791,0.596774,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,5.49406,5.75
A2,MeanRevertingOu_k0.05,TEST,1,6,,569,569,0,102,42,500,27,0.179262,0.878735,0.0474517,0.0738137,0.0138067,0.564516,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,5.73293,6
A2,MeanRevertingOu_k0.05,TEST,1,6.25,,569,569,0,97,42,500,27,0.170475,0.878735,0.0474517,0.0738137,0.0138067,0.564516,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,5.97181,6.25
A2,MeanRevertingOu_k0.05,TEST,1,6.5,,569,569,0,86,38,501,30,0.151142,0.880492,0.0527241,0.0667838,0.0118343,0.516129,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,6.21068,6.5
A2,MeanRevertingOu_k0.05,TEST,1,6.75,,569,569,0,82,36,501,32,0.144112,0.880492,0.056239,0.0632689,0.0118343,0.483871,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,6.44955,6.75
A2,MeanRevertingOu_k0.05,TEST,1,7,,569,569,0,75,32,502,35,0.13181,0.88225,0.0615114,0.056239,0.00986193,0.435484,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,6.68842,7
A2,MeanRevertingOu_k0.05,TEST,1,7.25,,569,569,0,67,29,502,38,0.11775,0.88225,0.0667838,0.0509666,0.00986193,0.387097,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,6.92729,7.25
A2,MeanRevertingOu_k0.05,TEST,1,7.5,,569,569,0,63,28,502,39,0.110721,0.88225,0.0685413,0.0492091,0.00986193,0.370968,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,7.16617,7.5
A2,MeanRevertingOu_k0.05,TEST,1,7.75,,569,569,0,57,25,503,41,0.100176,0.884007,0.0720562,0.0439367,0.00788955,0.33871,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,7.40504,7.75
A2,MeanRevertingOu_k0.05,TEST,1,8,,569,569,0,53,22,505,42,0.0931459,0.887522,0.0738137,0.0386643,0.00394477,0.322581,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,7.64391,8
A2,MeanRevertingOu_k0.05,TEST,1,8.25,,569,569,0,45,20,505,44,0.0790861,0.887522,0.0773286,0.0351494,0.00394477,0.290323,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,7.88278,8.25
A2,MeanRevertingOu_k0.05,TEST,1,8.5,,569,569,0,40,17,505,47,0.0702988,0.887522,0.0826011,0.029877,0.00394477,0.241935,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,8.12166,8.5
A2,MeanRevertingOu_k0.05,TEST,1,8.75,,569,569,0,38,15,505,49,0.0667838,0.887522,0.086116,0.026362,0.00394477,0.209677,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,8.36053,8.75
A2,MeanRevertingOu_k0.05,TEST,1,9,,569,569,0,34,12,505,52,0.059754,0.887522,0.0913884,0.0210896,0.00394477,0.16129,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,8.5994,9
A2,MeanRevertingOu_k0.05,TEST,1,9.25,,569,569,0,32,11,506,52,0.056239,0.889279,0.0913884,0.0193322,0.00197239,0.16129,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,8.83827,9.25
A2,MeanRevertingOu_k0.05,TEST,1,9.5,,569,569,0,27,9,506,54,0.0474517,0.889279,0.0949033,0.0158172,0.00197239,0.129032,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,9.07714,9.5
A2,MeanRevertingOu_k0.05,TEST,1,9.75,,569,569,0,22,7,507,55,0.0386643,0.891037,0.0966608,0.0123023,0,0.112903,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,9.31602,9.75
A2,MeanRevertingOu_k0.05,TEST,1,10,,569,569,0,17,5,507,57,0.029877,0.891037,0.100176,0.00878735,0,0.0806452,3.17634,2.67718,4.56631,7.14182,4.19234,3.69026,5.79235,8.1905,3,9.55489,10
A2,MeanRevertingOu_k0.05,TEST,10,0.25,,569,569,0,492,304,264,1,0.864675,0.463972,0.00175747,0.534271,0.47929,0.983871,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,2.38872,0.25
A2,MeanRevertingOu_k0.05,TEST,10,0.5,,569,569,0,468,262,305,2,0.822496,0.536028,0.00351494,0.460457,0.398422,0.967742,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,4.77744,0.5
A2,MeanRevertingOu_k0.05,TEST,10,0.75,,569,569,0,454,238,329,2,0.797891,0.578207,0.00351494,0.418278,0.351085,0.967742,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,7.16617,0.75
A2,MeanRevertingOu_k0.05,TEST,10,1,,569,569,0,437,212,355,2,0.768014,0.623902,0.00351494,0.372583,0.299803,0.967742,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,9.55489,1
A2,MeanRevertingOu_k0.05,TEST,10,1.25,,569,569,0,417,194,373,2,0.732865,0.655536,0.00351494,0.340949,0.2643,0.967742,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,11.9436,1.25
A2,MeanRevertingOu_k0.05,TEST,10,1.5,,569,569,0,393,176,390,3,0.690685,0.685413,0.00527241,0.309315,0.230769,0.951613,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,14.3323,1.5
A2,MeanRevertingOu_k0.05,TEST,10,1.75,,569,569,0,377,163,403,3,0.662566,0.70826,0.00527241,0.286467,0.205128,0.951613,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,16.7211,1.75
A2,MeanRevertingOu_k0.05,TEST,10,2,,569,569,0,350,149,417,3,0.615114,0.732865,0.00527241,0.261863,0.177515,0.951613,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,19.1098,2
A2,MeanRevertingOu_k0.05,TEST,10,2.25,,569,569,0,333,137,429,3,0.585237,0.753954,0.00527241,0.240773,0.153846,0.951613,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,21.4985,2.25
A2,MeanRevertingOu_k0.05,TEST,10,2.5,,569,569,0,303,122,440,7,0.532513,0.773286,0.0123023,0.214411,0.13215,0.887097,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,23.8872,2.5
A2,MeanRevertingOu_k0.05,TEST,10,2.75,,569,569,0,287,117,443,9,0.504394,0.778559,0.0158172,0.205624,0.126233,0.854839,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,26.2759,2.75
A2,MeanRevertingOu_k0.05,TEST,10,3,,569,569,0,276,110,450,9,0.485062,0.790861,0.0158172,0.193322,0.112426,0.854839,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,28.6647,3
A2,MeanRevertingOu_k0.05,TEST,10,3.25,,569,569,0,253,97,462,10,0.44464,0.811951,0.0175747,0.170475,0.0887574,0.83871,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,31.0534,3.25
A2,MeanRevertingOu_k0.05,TEST,10,3.5,,569,569,0,228,87,471,11,0.400703,0.827768,0.0193322,0.1529,0.0710059,0.822581,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,33.4421,3.5
A2,MeanRevertingOu_k0.05,TEST,10,3.75,,569,569,0,210,80,478,11,0.369069,0.84007,0.0193322,0.140598,0.0571992,0.822581,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,35.8308,3.75
A2,MeanRevertingOu_k0.05,TEST,10,4,,569,569,0,193,74,481,14,0.339192,0.845343,0.0246046,0.130053,0.0512821,0.774194,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,38.2196,4
A2,MeanRevertingOu_k0.05,TEST,10,4.25,,569,569,0,184,72,483,14,0.323374,0.848858,0.0246046,0.126538,0.0473373,0.774194,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,40.6083,4.25
A2,MeanRevertingOu_k0.05,TEST,10,4.5,,569,569,0,171,69,484,16,0.300527,0.850615,0.0281195,0.121265,0.0453649,0.741935,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,42.997,4.5
A2,MeanRevertingOu_k0.05,TEST,10,4.75,,569,569,0,162,66,487,16,0.28471,0.855888,0.0281195,0.115993,0.0394477,0.741935,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,45.3857,4.75
A2,MeanRevertingOu_k0.05,TEST,10,5,,569,569,0,140,56,493,20,0.246046,0.866432,0.0351494,0.0984183,0.0276134,0.677419,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,47.7744,5
A2,MeanRevertingOu_k0.05,TEST,10,5.25,,569,569,0,132,52,496,21,0.231986,0.871705,0.0369069,0.0913884,0.0216963,0.66129,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,50.1632,5.25
A2,MeanRevertingOu_k0.05,TEST,10,5.5,,569,569,0,124,47,498,24,0.217926,0.87522,0.0421793,0.0826011,0.0177515,0.612903,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,52.5519,5.5
A2,MeanRevertingOu_k0.05,TEST,10,5.75,,569,569,0,113,45,499,25,0.198594,0.876977,0.0439367,0.0790861,0.0157791,0.596774,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,54.9406,5.75
A2,MeanRevertingOu_k0.05,TEST,10,6,,569,569,0,102,42,500,27,0.179262,0.878735,0.0474517,0.0738137,0.0138067,0.564516,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,57.3293,6
A2,MeanRevertingOu_k0.05,TEST,10,6.25,,569,569,0,97,42,500,27,0.170475,0.878735,0.0474517,0.0738137,0.0138067,0.564516,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,59.7181,6.25
A2,MeanRevertingOu_k0.05,TEST,10,6.5,,569,569,0,86,38,501,30,0.151142,0.880492,0.0527241,0.0667838,0.0118343,0.516129,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,62.1068,6.5
A2,MeanRevertingOu_k0.05,TEST,10,6.75,,569,569,0,82,36,501,32,0.144112,0.880492,0.056239,0.0632689,0.0118343,0.483871,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,64.4955,6.75
A2,MeanRevertingOu_k0.05,TEST,10,7,,569,569,0,75,32,502,35,0.13181,0.88225,0.0615114,0.056239,0.00986193,0.435484,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,66.8842,7
A2,MeanRevertingOu_k0.05,TEST,10,7.25,,569,569,0,67,29,502,38,0.11775,0.88225,0.0667838,0.0509666,0.00986193,0.387097,31.7634,26.7718,45.6631,71.4182,41.9234,36.9026,57.9235,81.905,3,69.2729,7.25
