Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,MeanRevertingOu_k0.5,TRAIN,1,3.25,,569,569,0,20,6,559,4,0.0351494,0.982425,0.00702988,0.0105448,0.0106195,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,3.88627,3.25
A1,MeanRevertingOu_k0.5,TRAIN,1,3.5,,569,569,0,12,2,563,4,0.0210896,0.989455,0.00702988,0.00351494,0.00353982,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.18521,3.5
A1,MeanRevertingOu_k0.5,TRAIN,1,3.75,,569,569,0,6,1,564,4,0.0105448,0.991213,0.00702988,0.00175747,0.00176991,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.48416,3.75
A1,MeanRevertingOu_k0.5,TRAIN,1,4,,569,569,0,5,1,564,4,0.00878735,0.991213,0.00702988,0.00175747,0.00176991,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,4.7831,4
A1,MeanRevertingOu_k0.5,TRAIN,1,4.25,,569,569,0,3,1,564,4,0.00527241,0.991213,0.00702988,0.00175747,0.00176991,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.08205,4.25
A1,MeanRevertingOu_k0.5,TRAIN,1,4.5,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.38099,4.5
A1,MeanRevertingOu_k0.5,TRAIN,1,4.75,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.67993,4.75
A1,MeanRevertingOu_k0.5,TRAIN,1,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,5.97888,5
A1,MeanRevertingOu_k0.5,TRAIN,1,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.27782,5.25
A1,MeanRevertingOu_k0.5,TRAIN,1,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.57677,5.5
A1,MeanRevertingOu_k0.5,TRAIN,1,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,6.87571,5.75
A1,MeanRevertingOu_k0.5,TRAIN,1,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.17465,6
A1,MeanRevertingOu_k0.5,TRAIN,1,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.4736,6.25
A1,MeanRevertingOu_k0.5,TRAIN,1,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,7.77254,6.5
A1,MeanRevertingOu_k0.5,TRAIN,1,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.07149,6.75
A1,MeanRevertingOu_k0.5,TRAIN,1,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.37043,7
A1,MeanRevertingOu_k0.5,TRAIN,1,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.66937,7.25
A1,MeanRevertingOu_k0.5,TRAIN,1,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,8.96832,7.5
A1,MeanRevertingOu_k0.5,TRAIN,1,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.26726,7.75
A1,MeanRevertingOu_k0.5,TRAIN,1,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.5662,8
A1,MeanRevertingOu_k0.5,TRAIN,1,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,9.86515,8.25
A1,MeanRevertingOu_k0.5,TRAIN,1,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.1641,8.5
A1,MeanRevertingOu_k0.5,TRAIN,1,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.463,8.75
A1,MeanRevertingOu_k0.5,TRAIN,1,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,10.762,9
A1,MeanRevertingOu_k0.5,TRAIN,1,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,11.0609,9.25
A1,MeanRevertingOu_k0.5,TRAIN,1,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,11.3599,9.5
A1,MeanRevertingOu_k0.5,TRAIN,1,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,11.6588,9.75
A1,MeanRevertingOu_k0.5,TRAIN,1,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1.60479,1.64456,2.2707,2.77416,3.09511,3.11025,3.71164,4.35397,2,11.9578,10
A1,MeanRevertingOu_k0.5,TRAIN,10,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,2.98944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,10,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,5.97888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,10,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,8.96832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,10,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,11.9578,1
A1,MeanRevertingOu_k0.5,TRAIN,10,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,14.9472,1.25
A1,MeanRevertingOu_k0.5,TRAIN,10,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,17.9366,1.5
A1,MeanRevertingOu_k0.5,TRAIN,10,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,20.9261,1.75
A1,MeanRevertingOu_k0.5,TRAIN,10,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,23.9155,2
A1,MeanRevertingOu_k0.5,TRAIN,10,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,26.905,2.25
A1,MeanRevertingOu_k0.5,TRAIN,10,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,29.8944,2.5
A1,MeanRevertingOu_k0.5,TRAIN,10,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,32.8838,2.75
A1,MeanRevertingOu_k0.5,TRAIN,10,3,,569,569,0,33,10,555,4,0.0579965,0.975395,0.00702988,0.0175747,0.0176991,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,35.8733,3
A1,MeanRevertingOu_k0.5,TRAIN,10,3.25,,569,569,0,20,6,559,4,0.0351494,0.982425,0.00702988,0.0105448,0.0106195,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,38.8627,3.25
A1,MeanRevertingOu_k0.5,TRAIN,10,3.5,,569,569,0,12,2,563,4,0.0210896,0.989455,0.00702988,0.00351494,0.00353982,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,41.8521,3.5
A1,MeanRevertingOu_k0.5,TRAIN,10,3.75,,569,569,0,6,1,564,4,0.0105448,0.991213,0.00702988,0.00175747,0.00176991,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,44.8416,3.75
A1,MeanRevertingOu_k0.5,TRAIN,10,4,,569,569,0,5,1,564,4,0.00878735,0.991213,0.00702988,0.00175747,0.00176991,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,47.831,4
A1,MeanRevertingOu_k0.5,TRAIN,10,4.25,,569,569,0,3,1,564,4,0.00527241,0.991213,0.00702988,0.00175747,0.00176991,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,50.8205,4.25
A1,MeanRevertingOu_k0.5,TRAIN,10,4.5,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,53.8099,4.5
A1,MeanRevertingOu_k0.5,TRAIN,10,4.75,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,56.7993,4.75
A1,MeanRevertingOu_k0.5,TRAIN,10,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,59.7888,5
A1,MeanRevertingOu_k0.5,TRAIN,10,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,62.7782,5.25
A1,MeanRevertingOu_k0.5,TRAIN,10,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,65.7677,5.5
A1,MeanRevertingOu_k0.5,TRAIN,10,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,68.7571,5.75
A1,MeanRevertingOu_k0.5,TRAIN,10,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,71.7465,6
A1,MeanRevertingOu_k0.5,TRAIN,10,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,74.736,6.25
A1,MeanRevertingOu_k0.5,TRAIN,10,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,77.7254,6.5
A1,MeanRevertingOu_k0.5,TRAIN,10,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,80.7149,6.75
A1,MeanRevertingOu_k0.5,TRAIN,10,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,83.7043,7
A1,MeanRevertingOu_k0.5,TRAIN,10,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,86.6937,7.25
A1,MeanRevertingOu_k0.5,TRAIN,10,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,89.6832,7.5
A1,MeanRevertingOu_k0.5,TRAIN,10,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,92.6726,7.75
A1,MeanRevertingOu_k0.5,TRAIN,10,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,95.662,8
A1,MeanRevertingOu_k0.5,TRAIN,10,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,98.6515,8.25
A1,MeanRevertingOu_k0.5,TRAIN,10,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,101.641,8.5
A1,MeanRevertingOu_k0.5,TRAIN,10,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,104.63,8.75
A1,MeanRevertingOu_k0.5,TRAIN,10,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,107.62,9
A1,MeanRevertingOu_k0.5,TRAIN,10,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,110.609,9.25
A1,MeanRevertingOu_k0.5,TRAIN,10,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,113.599,9.5
A1,MeanRevertingOu_k0.5,TRAIN,10,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,116.588,9.75
A1,MeanRevertingOu_k0.5,TRAIN,10,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,119.578,10
A1,MeanRevertingOu_k0.5,TRAIN,100,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,29.8944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,100,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,59.7888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,100,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,89.6832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,100,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,119.578,1
A1,MeanRevertingOu_k0.5,TRAIN,100,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,149.472,1.25
A1,MeanRevertingOu_k0.5,TRAIN,100,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,179.366,1.5
A1,MeanRevertingOu_k0.5,TRAIN,100,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,209.261,1.75
A1,MeanRevertingOu_k0.5,TRAIN,100,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,239.155,2
A1,MeanRevertingOu_k0.5,TRAIN,100,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,269.05,2.25
A1,MeanRevertingOu_k0.5,TRAIN,100,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,298.944,2.5
A1,MeanRevertingOu_k0.5,TRAIN,100,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,328.838,2.75
A1,MeanRevertingOu_k0.5,TRAIN,100,3,,569,569,0,33,10,555,4,0.0579965,0.975395,0.00702988,0.0175747,0.0176991,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,358.733,3
A1,MeanRevertingOu_k0.5,TRAIN,100,3.25,,569,569,0,20,6,559,4,0.0351494,0.982425,0.00702988,0.0105448,0.0106195,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,388.627,3.25
A1,MeanRevertingOu_k0.5,TRAIN,100,3.5,,569,569,0,12,2,563,4,0.0210896,0.989455,0.00702988,0.00351494,0.00353982,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,418.521,3.5
A1,MeanRevertingOu_k0.5,TRAIN,100,3.75,,569,569,0,6,1,564,4,0.0105448,0.991213,0.00702988,0.00175747,0.00176991,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,448.416,3.75
A1,MeanRevertingOu_k0.5,TRAIN,100,4,,569,569,0,5,1,564,4,0.00878735,0.991213,0.00702988,0.00175747,0.00176991,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,478.31,4
A1,MeanRevertingOu_k0.5,TRAIN,100,4.25,,569,569,0,3,1,564,4,0.00527241,0.991213,0.00702988,0.00175747,0.00176991,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,508.205,4.25
A1,MeanRevertingOu_k0.5,TRAIN,100,4.5,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,538.099,4.5
A1,MeanRevertingOu_k0.5,TRAIN,100,4.75,,569,569,0,2,0,565,4,0.00351494,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,567.993,4.75
A1,MeanRevertingOu_k0.5,TRAIN,100,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,597.888,5
A1,MeanRevertingOu_k0.5,TRAIN,100,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,627.782,5.25
A1,MeanRevertingOu_k0.5,TRAIN,100,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,657.677,5.5
A1,MeanRevertingOu_k0.5,TRAIN,100,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,687.571,5.75
A1,MeanRevertingOu_k0.5,TRAIN,100,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,717.465,6
A1,MeanRevertingOu_k0.5,TRAIN,100,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,747.36,6.25
A1,MeanRevertingOu_k0.5,TRAIN,100,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,777.254,6.5
A1,MeanRevertingOu_k0.5,TRAIN,100,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,807.149,6.75
A1,MeanRevertingOu_k0.5,TRAIN,100,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,837.043,7
A1,MeanRevertingOu_k0.5,TRAIN,100,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,866.937,7.25
A1,MeanRevertingOu_k0.5,TRAIN,100,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,896.832,7.5
A1,MeanRevertingOu_k0.5,TRAIN,100,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,926.726,7.75
A1,MeanRevertingOu_k0.5,TRAIN,100,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,956.62,8
A1,MeanRevertingOu_k0.5,TRAIN,100,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,986.515,8.25
A1,MeanRevertingOu_k0.5,TRAIN,100,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1016.41,8.5
A1,MeanRevertingOu_k0.5,TRAIN,100,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1046.3,8.75
A1,MeanRevertingOu_k0.5,TRAIN,100,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1076.2,9
A1,MeanRevertingOu_k0.5,TRAIN,100,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1106.09,9.25
A1,MeanRevertingOu_k0.5,TRAIN,100,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1135.99,9.5
A1,MeanRevertingOu_k0.5,TRAIN,100,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1165.88,9.75
A1,MeanRevertingOu_k0.5,TRAIN,100,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1195.78,10
A1,MeanRevertingOu_k0.5,TRAIN,1000,0.25,,569,569,0,512,223,345,1,0.899824,0.606327,0.00175747,0.391916,0.389381,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,298.944,0.25
A1,MeanRevertingOu_k0.5,TRAIN,1000,0.5,,569,569,0,474,179,389,1,0.83304,0.683656,0.00175747,0.314587,0.311504,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,597.888,0.5
A1,MeanRevertingOu_k0.5,TRAIN,1000,0.75,,569,569,0,431,141,427,1,0.757469,0.750439,0.00175747,0.247803,0.244248,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,896.832,0.75
A1,MeanRevertingOu_k0.5,TRAIN,1000,1,,569,569,0,379,118,449,2,0.666081,0.789104,0.00351494,0.207381,0.20531,0.5,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1195.78,1
A1,MeanRevertingOu_k0.5,TRAIN,1000,1.25,,569,569,0,316,96,471,2,0.55536,0.827768,0.00351494,0.168717,0.166372,0.5,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1494.72,1.25
A1,MeanRevertingOu_k0.5,TRAIN,1000,1.5,,569,569,0,258,69,497,3,0.453427,0.873462,0.00527241,0.121265,0.120354,0.25,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1793.66,1.5
A1,MeanRevertingOu_k0.5,TRAIN,1000,1.75,,569,569,0,188,47,518,4,0.330404,0.910369,0.00702988,0.0826011,0.0831858,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2092.61,1.75
A1,MeanRevertingOu_k0.5,TRAIN,1000,2,,569,569,0,135,33,532,4,0.237258,0.934974,0.00702988,0.0579965,0.0584071,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2391.55,2
A1,MeanRevertingOu_k0.5,TRAIN,1000,2.25,,569,569,0,95,23,542,4,0.16696,0.952548,0.00702988,0.0404218,0.040708,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2690.5,2.25
A1,MeanRevertingOu_k0.5,TRAIN,1000,2.5,,569,569,0,71,18,547,4,0.12478,0.961336,0.00702988,0.0316344,0.0318584,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2989.44,2.5
A1,MeanRevertingOu_k0.5,TRAIN,1000,2.75,,569,569,0,45,13,552,4,0.0790861,0.970123,0.00702988,0.0228471,0.0230088,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,3288.38,2.75
