Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.1,569,259,310,35,18,223,18,0.135135,0.861004,0.0694981,0.0694981,0.0132743,0.454545,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,65.773,2.27176
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.15,569,128,441,12,7,108,13,0.09375,0.84375,0.101562,0.0546875,0.0181818,0.277778,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,67.7818,2.31312
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.2,569,57,512,2,2,46,9,0.0350877,0.807018,0.157895,0.0350877,0.0212766,0.1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,69.0301,2.32333
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,70.66,2.34334
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,67.39,2.28084
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0,569,565,4,52,29,495,41,0.0920354,0.876106,0.0725664,0.0513274,0.01,0.369231,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,70.3059,2.47463
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.05,569,452,117,42,21,390,41,0.0929204,0.862832,0.090708,0.0464602,0.0126582,0.280702,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,71.7441,2.50436
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.1,569,259,310,21,11,223,25,0.0810811,0.861004,0.0965251,0.042471,0.0132743,0.242424,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,73.0044,2.52176
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.15,569,128,441,4,3,108,17,0.03125,0.84375,0.132812,0.0234375,0.0181818,0.0555556,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,75.1027,2.56312
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.2,569,57,512,2,2,46,9,0.0350877,0.807018,0.157895,0.0350877,0.0212766,0.1,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,76.4511,2.57333
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,78.1946,2.59334
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,74.769,2.53084
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,2.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0,569,565,4,36,20,496,49,0.0637168,0.877876,0.0867257,0.0353982,0.008,0.246154,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,77.3929,2.72463
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.05,569,452,117,29,14,391,47,0.0641593,0.865044,0.103982,0.0309735,0.0101266,0.175439,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,78.893,2.75436
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.1,569,259,310,14,6,224,29,0.0540541,0.864865,0.111969,0.023166,0.00884956,0.121212,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,80.2358,2.77176
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.15,569,128,441,3,2,108,18,0.0234375,0.84375,0.140625,0.015625,0.0181818,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,82.4237,2.81312
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.2,569,57,512,1,1,46,10,0.0175439,0.807018,0.175439,0.0175439,0.0212766,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,83.872,2.82333
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,85.7293,2.84334
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,82.148,2.78084
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0,569,565,4,20,16,497,52,0.0353982,0.879646,0.0920354,0.0283186,0.006,0.2,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,84.48,2.97463
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.05,569,452,117,14,10,392,50,0.0309735,0.867257,0.110619,0.0221239,0.00759494,0.122807,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,86.0418,3.00436
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.1,569,259,310,9,5,224,30,0.034749,0.864865,0.11583,0.019305,0.00884956,0.0909091,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,87.4672,3.02176
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.15,569,128,441,2,2,108,18,0.015625,0.84375,0.140625,0.015625,0.0181818,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,89.7446,3.06312
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.2,569,57,512,1,1,46,10,0.0175439,0.807018,0.175439,0.0175439,0.0212766,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,91.293,3.07333
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,93.2639,3.09334
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,89.527,3.03084
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0,569,565,4,11,9,498,58,0.019469,0.881416,0.102655,0.0159292,0.004,0.107692,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,91.567,3.22463
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.05,569,452,117,6,4,393,55,0.0132743,0.869469,0.121681,0.00884956,0.00506329,0.0350877,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,93.1906,3.25436
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.1,569,259,310,4,2,225,32,0.015444,0.868726,0.123552,0.00772201,0.00442478,0.030303,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,94.6986,3.27176
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.15,569,128,441,1,1,109,18,0.0078125,0.851562,0.140625,0.0078125,0.00909091,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,97.0655,3.31312
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.2,569,57,512,1,1,46,10,0.0175439,0.807018,0.175439,0.0175439,0.0212766,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,98.7139,3.32333
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,100.799,3.34334
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,96.906,3.28084
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0,569,565,4,6,5,500,60,0.0106195,0.884956,0.106195,0.00884956,0,0.0769231,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,98.6541,3.47463
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.05,569,452,117,1,0,395,57,0.00221239,0.873894,0.126106,0,0,0,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,100.339,3.50436
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.1,569,259,310,1,0,226,33,0.003861,0.872587,0.127413,0,0,0,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,101.93,3.52176
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.15,569,128,441,0,0,110,18,0,0.859375,0.140625,0,0,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,104.386,3.56312
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.2,569,57,512,0,0,47,10,0,0.824561,0.175439,0,0,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,106.135,3.57333
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,108.333,3.59334
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,104.285,3.53084
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,3.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0,569,565,4,0,0,500,65,0,0.884956,0.115044,0,0,0,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,105.741,3.72463
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.05,569,452,117,0,0,395,57,0,0.873894,0.126106,0,0,0,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,107.488,3.75436
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.1,569,259,310,0,0,226,33,0,0.872587,0.127413,0,0,0,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,109.161,3.77176
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.15,569,128,441,0,0,110,18,0,0.859375,0.140625,0,0,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,111.707,3.81312
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.2,569,57,512,0,0,47,10,0,0.824561,0.175439,0,0,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,113.556,3.82333
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,115.868,3.84334
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,111.664,3.78084
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0,569,565,4,0,0,500,65,0,0.884956,0.115044,0,0,0,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,112.828,3.97463
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.05,569,452,117,0,0,395,57,0,0.873894,0.126106,0,0,0,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,114.637,4.00436
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.1,569,259,310,0,0,226,33,0,0.872587,0.127413,0,0,0,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,116.393,4.02176
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.15,569,128,441,0,0,110,18,0,0.859375,0.140625,0,0,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,119.028,4.06312
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.2,569,57,512,0,0,47,10,0,0.824561,0.175439,0,0,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,120.977,4.07333
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,123.402,4.09334
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,119.043,4.03084
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.35,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.4,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0,569,565,4,0,0,500,65,0,0.884956,0.115044,0,0,0,32.6852,30.0782,49.3513,63.7661,41.9591,39.9619,60.4923,75.4837,3,119.915,4.22463
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.05,569,452,117,0,0,395,57,0,0.873894,0.126106,0,0,0,34.5089,34.576,52.78,64.2031,40.6599,38.3365,61.1104,75.0141,3,121.786,4.25436
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.1,569,259,310,0,0,226,33,0,0.872587,0.127413,0,0,0,36.7035,37.633,53.1451,64.0582,41.7621,39.7875,62.1594,74.7536,3,123.624,4.27176
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.15,569,128,441,0,0,110,18,0,0.859375,0.140625,0,0,0,38.5536,41.2712,55.6401,62.85,41.1037,46.6839,61.2506,70.8415,3,126.349,4.31312
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.2,569,57,512,0,0,47,10,0,0.824561,0.175439,0,0,0,39.9415,42.235,53.4753,61.8163,40.5707,48.6926,60.5064,66.9694,2,128.398,4.32333
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.25,569,11,558,0,0,8,3,0,0.727273,0.272727,0,0,0,41.0509,51.2423,52.937,59.9444,28.0897,26.2693,44.913,60.3541,1.5,130.937,4.34334
D2,MeanRevertingOu_k0.05,VALIDATION,10,4.5,0.3,569,4,565,0,0,2,2,0,0.5,0.5,0,0,0,54.9866,52.5343,55.3762,60.3319,15.3372,10.6935,24.948,33.9563,1.5,126.422,4.28084
