Dataset,Split,K,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,ReversionRate,StopHitRate
RandomWalk,TRAIN,1.5,100,1.5,0,569,0.6871704745,0.5764499121
RandomWalk,TRAIN,1.5,1000,1.5,0,569,0.6871704745,0.5764499121
RandomWalk,TRAIN,1.75,0.01,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,1.75,0.1,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,1.75,1,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,1.75,10,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,1.75,100,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,1.75,1000,1.75,0,569,0.7275922671,0.5008787346
RandomWalk,TRAIN,2,0.01,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2,0.1,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2,1,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2,10,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2,100,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2,1000,2,0,569,0.7539543058,0.4411247803
RandomWalk,TRAIN,2.25,0.01,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.25,0.1,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.25,1,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.25,10,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.25,100,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.25,1000,2.25,0,569,0.7891036907,0.3708260105
RandomWalk,TRAIN,2.5,0.01,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.5,0.1,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.5,1,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.5,10,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.5,100,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.5,1000,2.5,0,569,0.8119507909,0.3198594025
RandomWalk,TRAIN,2.75,0.01,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,2.75,0.1,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,2.75,1,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,2.75,10,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,2.75,100,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,2.75,1000,2.75,0,569,0.8207381371,0.2759226714
RandomWalk,TRAIN,3,0.01,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3,0.1,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3,1,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3,10,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3,100,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3,1000,3,0,569,0.8242530756,0.2583479789
RandomWalk,TRAIN,3.25,0.01,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.25,0.1,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.25,1,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.25,10,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.25,100,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.25,1000,3.25,0,569,0.8365553603,0.2355008787
RandomWalk,TRAIN,3.5,0.01,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.5,0.1,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.5,1,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.5,10,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.5,100,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.5,1000,3.5,0,569,0.8435852373,0.2091388401
RandomWalk,TRAIN,3.75,0.01,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,3.75,0.1,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,3.75,1,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,3.75,10,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,3.75,100,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,3.75,1000,3.75,0,569,0.8506151142,0.1757469244
RandomWalk,TRAIN,4,0.01,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4,0.1,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4,1,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4,10,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4,100,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4,1000,4,0,569,0.8541300527,0.1616871705
RandomWalk,TRAIN,4.25,0.01,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.25,0.1,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.25,1,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.25,10,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.25,100,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.25,1000,4.25,0,569,0.855887522,0.1476274165
RandomWalk,TRAIN,4.5,0.01,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.5,0.1,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.5,1,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.5,10,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.5,100,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.5,1000,4.5,0,569,0.8576449912,0.1300527241
RandomWalk,TRAIN,4.75,0.01,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,4.75,0.1,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,4.75,1,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,4.75,10,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,4.75,100,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,4.75,1000,4.75,0,569,0.8594024605,0.1159929701
RandomWalk,TRAIN,5,0.01,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5,0.1,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5,1,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5,10,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5,100,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5,1000,5,0,569,0.8611599297,0.1019332162
RandomWalk,TRAIN,5.25,0.01,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.25,0.1,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.25,1,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.25,10,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.25,100,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.25,1000,5.25,0,569,0.8611599297,0.08435852373
RandomWalk,TRAIN,5.5,0.01,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.5,0.1,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.5,1,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.5,10,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.5,100,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.5,1000,5.5,0,569,0.8611599297,0.07205623902
RandomWalk,TRAIN,5.75,0.01,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,5.75,0.1,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,5.75,1,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,5.75,10,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,5.75,100,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,5.75,1000,5.75,0,569,0.8611599297,0.06151142355
RandomWalk,TRAIN,6,0.01,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6,0.1,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6,1,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6,10,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6,100,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6,1000,6,0,569,0.8611599297,0.05623901582
RandomWalk,TRAIN,6.25,0.01,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.25,0.1,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.25,1,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.25,10,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.25,100,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.25,1000,6.25,0,569,0.8611599297,0.05096660808
RandomWalk,TRAIN,6.5,0.01,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.5,0.1,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.5,1,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.5,10,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.5,100,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.5,1000,6.5,0,569,0.8611599297,0.0474516696
RandomWalk,TRAIN,6.75,0.01,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,6.75,0.1,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,6.75,1,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,6.75,10,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,6.75,100,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,6.75,1000,6.75,0,569,0.8611599297,0.04569420035
RandomWalk,TRAIN,7,0.01,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7,0.1,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7,1,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7,10,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7,100,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7,1000,7,0,569,0.8629173989,0.04042179262
RandomWalk,TRAIN,7.25,0.01,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.25,0.1,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.25,1,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.25,10,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.25,100,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.25,1000,7.25,0,569,0.8629173989,0.03866432337
RandomWalk,TRAIN,7.5,0.01,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.5,0.1,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.5,1,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.5,10,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.5,100,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.5,1000,7.5,0,569,0.8646748682,0.03514938489
RandomWalk,TRAIN,7.75,0.01,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,7.75,0.1,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,7.75,1,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,7.75,10,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,7.75,100,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,7.75,1000,7.75,0,569,0.8646748682,0.0316344464
RandomWalk,TRAIN,8,0.01,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8,0.1,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8,1,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8,10,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8,100,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8,1000,8,0,569,0.8646748682,0.02636203866
RandomWalk,TRAIN,8.25,0.01,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.25,0.1,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.25,1,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.25,10,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.25,100,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.25,1000,8.25,0,569,0.8646748682,0.02460456942
RandomWalk,TRAIN,8.5,0.01,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.5,0.1,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.5,1,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.5,10,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.5,100,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.5,1000,8.5,0,569,0.8646748682,0.02284710018
RandomWalk,TRAIN,8.75,0.01,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,8.75,0.1,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,8.75,1,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,8.75,10,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,8.75,100,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,8.75,1000,8.75,0,569,0.8646748682,0.01757469244
RandomWalk,TRAIN,9,0.01,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9,0.1,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9,1,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9,10,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9,100,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9,1000,9,0,569,0.8646748682,0.0158172232
RandomWalk,TRAIN,9.25,0.01,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.25,0.1,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.25,1,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.25,10,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.25,100,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.25,1000,9.25,0,569,0.8646748682,0.01405975395
RandomWalk,TRAIN,9.5,0.01,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.5,0.1,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.5,1,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.5,10,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.5,100,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.5,1000,9.5,0,569,0.8646748682,0.008787346221
RandomWalk,TRAIN,9.75,0.01,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,9.75,0.1,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,9.75,1,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,9.75,10,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,9.75,100,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,9.75,1000,9.75,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,0.01,10,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,0.1,10,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,1,10,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,10,10,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,100,10,0,569,0.8646748682,0.007029876977
RandomWalk,TRAIN,10,1000,10,0,569,0.8646748682,0.007029876977
RandomWalk,VALIDATION,0.25,0.01,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.25,0.1,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.25,1,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.25,10,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.25,100,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.25,1000,0.25,0,569,0.5096660808,0.841827768
RandomWalk,VALIDATION,0.5,0.01,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.5,0.1,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.5,1,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.5,10,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.5,100,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.5,1000,0.5,0,569,0.5746924429,0.7750439367
RandomWalk,VALIDATION,0.75,0.01,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,0.75,0.1,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,0.75,1,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,0.75,10,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,0.75,100,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,0.75,1000,0.75,0,569,0.6080843585,0.7188049209
RandomWalk,VALIDATION,1,0.01,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1,0.1,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1,1,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1,10,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1,100,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1,1000,1,0,569,0.6379613357,0.6801405975
RandomWalk,VALIDATION,1.25,0.01,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.25,0.1,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.25,1,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.25,10,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.25,100,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.25,1000,1.25,0,569,0.6783831283,0.6344463972
RandomWalk,VALIDATION,1.5,0.01,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.5,0.1,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.5,1,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.5,10,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.5,100,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.5,1000,1.5,0,569,0.7082601054,0.60456942
RandomWalk,VALIDATION,1.75,0.01,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,1.75,0.1,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,1.75,1,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,1.75,10,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,1.75,100,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,1.75,1000,1.75,0,569,0.7240773286,0.5852372583
RandomWalk,VALIDATION,2,0.01,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2,0.1,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2,1,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2,10,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2,100,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2,1000,2,0,569,0.7328646749,0.5553602812
RandomWalk,VALIDATION,2.25,0.01,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.25,0.1,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.25,1,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.25,10,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.25,100,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.25,1000,2.25,0,569,0.7504393673,0.5114235501
RandomWalk,VALIDATION,2.5,0.01,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.5,0.1,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.5,1,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.5,10,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.5,100,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.5,1000,2.5,0,569,0.7609841828,0.4780316344
RandomWalk,VALIDATION,2.75,0.01,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,2.75,0.1,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,2.75,1,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,2.75,10,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,2.75,100,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,2.75,1000,2.75,0,569,0.7680140598,0.4411247803
RandomWalk,VALIDATION,3,0.01,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3,0.1,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3,1,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3,10,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3,100,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3,1000,3,0,569,0.769771529,0.4147627417
RandomWalk,VALIDATION,3.25,0.01,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.25,0.1,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.25,1,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.25,10,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.25,100,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.25,1000,3.25,0,569,0.7732864675,0.374340949
RandomWalk,VALIDATION,3.5,0.01,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.5,0.1,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.5,1,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.5,10,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.5,100,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.5,1000,3.5,0,569,0.776801406,0.3567662566
RandomWalk,VALIDATION,3.75,0.01,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,3.75,0.1,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,3.75,1,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,3.75,10,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,3.75,100,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,3.75,1000,3.75,0,569,0.7803163445,0.3268892794
RandomWalk,VALIDATION,4,0.01,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4,0.1,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4,1,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4,10,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4,100,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4,1000,4,0,569,0.7855887522,0.2987697715
RandomWalk,VALIDATION,4.25,0.01,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.25,0.1,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.25,1,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.25,10,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.25,100,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.25,1000,4.25,0,569,0.7873462214,0.2706502636
RandomWalk,VALIDATION,4.5,0.01,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.5,0.1,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.5,1,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.5,10,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.5,100,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.5,1000,4.5,0,569,0.7891036907,0.2495606327
RandomWalk,VALIDATION,4.75,0.01,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,4.75,0.1,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,4.75,1,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,4.75,10,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,4.75,100,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,4.75,1000,4.75,0,569,0.7908611599,0.2126537786
RandomWalk,VALIDATION,5,0.01,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5,0.1,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5,1,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5,10,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5,100,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5,1000,5,0,569,0.7908611599,0.1985940246
RandomWalk,VALIDATION,5.25,0.01,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.25,0.1,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.25,1,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.25,10,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.25,100,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.25,1000,5.25,0,569,0.7926186292,0.1792618629
RandomWalk,VALIDATION,5.5,0.01,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.5,0.1,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.5,1,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.5,10,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.5,100,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.5,1000,5.5,0,569,0.7961335677,0.1528998243
RandomWalk,VALIDATION,5.75,0.01,5.75,0,569,0.7961335677,0.1335676626
