SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:05:00.0000000,ES,M5,7557.50,7558.00,7556.75,7557.75,324,1045
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:10:00.0000000,ES,M5,7557.75,7558.50,7557.00,7557.00,269,1046
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:15:00.0000000,ES,M5,7557.00,7558.75,7557.00,7557.00,485,1047
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:20:00.0000000,ES,M5,7557.00,7557.75,7554.25,7554.75,734,1048
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:25:00.0000000,ES,M5,7554.75,7556.00,7554.50,7554.75,344,1049
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:30:00.0000000,ES,M5,7555.00,7556.25,7553.25,7556.00,581,1050
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:35:00.0000000,ES,M5,7556.25,7557.25,7555.00,7557.25,417,1051
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:40:00.0000000,ES,M5,7557.25,7559.00,7557.00,7558.75,325,1052
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:45:00.0000000,ES,M5,7558.50,7559.00,7555.00,7555.75,344,1053
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:50:00.0000000,ES,M5,7555.50,7557.00,7555.25,7557.00,159,1054
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-03T16:55:00.0000000,ES,M5,7557.00,7558.50,7556.00,7557.00,764,1055
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:00:00.0000000,ES,M5,7562.25,7568.75,7554.25,7554.75,1686,1056
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:05:00.0000000,ES,M5,7554.50,7558.00,7551.50,7555.00,998,1057
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:10:00.0000000,ES,M5,7555.25,7557.25,7554.00,7557.25,596,1058
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:15:00.0000000,ES,M5,7557.50,7559.50,7556.00,7559.00,516,1059
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:20:00.0000000,ES,M5,7558.75,7562.50,7558.25,7561.50,710,1060
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:25:00.0000000,ES,M5,7561.25,7562.25,7559.25,7561.50,293,1061
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:30:00.0000000,ES,M5,7561.50,7565.00,7561.50,7564.75,522,1062
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:35:00.0000000,ES,M5,7564.75,7566.00,7563.75,7565.50,430,1063
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:40:00.0000000,ES,M5,7565.75,7566.00,7563.75,7565.50,550,1064
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:45:00.0000000,ES,M5,7565.50,7567.75,7565.25,7567.25,424,1065
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:50:00.0000000,ES,M5,7567.25,7567.25,7563.00,7564.00,461,1066
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T22:55:00.0000000,ES,M5,7564.25,7564.50,7562.00,7563.00,313,1067
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:00:00.0000000,ES,M5,7562.75,7563.50,7560.75,7563.00,378,1068
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:05:00.0000000,ES,M5,7563.25,7565.00,7563.25,7563.75,203,1069
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:10:00.0000000,ES,M5,7563.50,7568.75,7562.25,7568.00,954,1070
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:15:00.0000000,ES,M5,7568.00,7569.00,7567.00,7567.75,367,1071
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:20:00.0000000,ES,M5,7567.75,7567.75,7565.25,7565.75,207,1072
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:25:00.0000000,ES,M5,7565.50,7566.25,7564.75,7565.25,294,1073
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:30:00.0000000,ES,M5,7565.25,7568.75,7564.75,7567.25,394,1074
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:35:00.0000000,ES,M5,7567.25,7567.50,7565.25,7566.00,133,1075
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:40:00.0000000,ES,M5,7566.00,7566.50,7564.25,7565.50,207,1076
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:45:00.0000000,ES,M5,7565.25,7567.75,7564.00,7567.25,452,1077
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:50:00.0000000,ES,M5,7567.00,7569.75,7566.75,7568.00,724,1078
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-05T23:55:00.0000000,ES,M5,7568.00,7570.75,7566.75,7569.75,981,1079
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:00:00.0000000,ES,M5,7570.00,7570.50,7559.75,7566.25,2103,1080
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:05:00.0000000,ES,M5,7566.75,7570.00,7564.25,7569.00,1026,1081
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:10:00.0000000,ES,M5,7568.75,7570.00,7566.00,7570.00,556,1082
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:15:00.0000000,ES,M5,7569.75,7574.25,7569.00,7569.50,1701,1083
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:20:00.0000000,ES,M5,7569.25,7570.00,7565.75,7567.00,734,1084
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:25:00.0000000,ES,M5,7567.00,7567.75,7559.50,7560.00,1376,1085
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:30:00.0000000,ES,M5,7559.75,7564.50,7557.25,7562.50,1842,1086
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:35:00.0000000,ES,M5,7562.50,7566.00,7560.50,7565.25,714,1087
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:40:00.0000000,ES,M5,7565.00,7567.50,7564.25,7566.25,866,1088
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:45:00.0000000,ES,M5,7566.25,7570.50,7566.25,7567.75,771,1089
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:50:00.0000000,ES,M5,7567.75,7569.50,7565.00,7567.50,955,1090
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T00:55:00.0000000,ES,M5,7567.50,7568.75,7564.25,7566.00,679,1091
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:00:00.0000000,ES,M5,7565.50,7566.25,7562.75,7563.00,694,1092
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:05:00.0000000,ES,M5,7562.75,7564.25,7560.75,7562.75,718,1093
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:10:00.0000000,ES,M5,7562.75,7564.50,7560.00,7563.00,670,1094
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:15:00.0000000,ES,M5,7563.00,7563.75,7560.75,7563.00,562,1095
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:20:00.0000000,ES,M5,7563.25,7564.50,7557.25,7557.75,766,1096
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:25:00.0000000,ES,M5,7557.75,7558.25,7552.75,7556.25,1365,1097
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:30:00.0000000,ES,M5,7556.50,7560.75,7556.25,7559.75,729,1098
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:35:00.0000000,ES,M5,7559.25,7559.25,7559.25,7559.25,1,1099
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:40:00.0000000,ES,M5,7560.00,7560.00,7560.00,7560.00,1,1100
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:45:00.0000000,ES,M5,7557.00,7557.00,7557.00,7557.00,1,1101
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:50:00.0000000,ES,M5,7552.50,7552.50,7552.50,7552.50,1,1102
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T01:55:00.0000000,ES,M5,7551.00,7551.00,7551.00,7551.00,1,1103
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:00:00.0000000,ES,M5,7553.50,7553.50,7553.50,7553.50,1,1104
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:05:00.0000000,ES,M5,7555.00,7555.00,7555.00,7555.00,1,1105
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:10:00.0000000,ES,M5,7551.75,7551.75,7551.75,7551.75,1,1106
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:15:00.0000000,ES,M5,7549.00,7549.00,7549.00,7549.00,1,1107
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:20:00.0000000,ES,M5,7548.00,7548.00,7548.00,7548.00,1,1108
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:25:00.0000000,ES,M5,7549.50,7549.50,7549.50,7549.50,1,1109
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:30:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1110
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:35:00.0000000,ES,M5,7545.25,7545.25,7545.25,7545.25,1,1111
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:40:00.0000000,ES,M5,7543.25,7543.25,7543.25,7543.25,1,1112
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:45:00.0000000,ES,M5,7541.75,7541.75,7541.75,7541.75,1,1113
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:50:00.0000000,ES,M5,7542.50,7542.50,7542.50,7542.50,1,1114
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T02:55:00.0000000,ES,M5,7543.25,7543.25,7543.25,7543.25,1,1115
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:00:00.0000000,ES,M5,7544.25,7544.25,7544.25,7544.25,1,1116
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:05:00.0000000,ES,M5,7545.25,7545.25,7545.25,7545.25,1,1117
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:10:00.0000000,ES,M5,7545.00,7545.00,7545.00,7545.00,1,1118
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:15:00.0000000,ES,M5,7544.50,7544.50,7544.50,7544.50,1,1119
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:20:00.0000000,ES,M5,7543.50,7543.50,7543.50,7543.50,1,1120
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:25:00.0000000,ES,M5,7544.75,7544.75,7544.75,7544.75,1,1121
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:30:00.0000000,ES,M5,7546.00,7546.00,7546.00,7546.00,1,1122
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:35:00.0000000,ES,M5,7546.50,7546.50,7546.50,7546.50,1,1123
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:40:00.0000000,ES,M5,7545.75,7545.75,7545.75,7545.75,1,1124
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:45:00.0000000,ES,M5,7541.75,7541.75,7541.75,7541.75,1,1125
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:50:00.0000000,ES,M5,7540.25,7540.25,7540.25,7540.25,1,1126
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T03:55:00.0000000,ES,M5,7538.75,7538.75,7538.75,7538.75,1,1127
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:00:00.0000000,ES,M5,7542.00,7542.00,7542.00,7542.00,1,1128
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:05:00.0000000,ES,M5,7543.00,7543.00,7543.00,7543.00,1,1129
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:10:00.0000000,ES,M5,7541.75,7541.75,7541.75,7541.75,1,1130
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:15:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1131
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:20:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1132
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:25:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1133
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:30:00.0000000,ES,M5,7547.75,7547.75,7547.75,7547.75,1,1134
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:35:00.0000000,ES,M5,7547.25,7547.25,7547.25,7547.25,1,1135
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:40:00.0000000,ES,M5,7549.25,7549.25,7549.25,7549.25,1,1136
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:45:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1137
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:50:00.0000000,ES,M5,7550.00,7550.00,7550.00,7550.00,1,1138
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T04:55:00.0000000,ES,M5,7551.25,7551.25,7551.25,7551.25,1,1139
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:00:00.0000000,ES,M5,7552.50,7552.50,7552.50,7552.50,1,1140
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:05:00.0000000,ES,M5,7549.50,7549.50,7549.50,7549.50,1,1141
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:10:00.0000000,ES,M5,7551.50,7551.50,7551.50,7551.50,1,1142
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:15:00.0000000,ES,M5,7552.75,7552.75,7552.75,7552.75,1,1143
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:20:00.0000000,ES,M5,7554.25,7554.25,7554.25,7554.25,1,1144
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:25:00.0000000,ES,M5,7550.00,7550.00,7550.00,7550.00,1,1145
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:30:00.0000000,ES,M5,7549.00,7549.00,7549.00,7549.00,1,1146
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:35:00.0000000,ES,M5,7545.75,7545.75,7545.75,7545.75,1,1147
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:40:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1148
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:45:00.0000000,ES,M5,7550.50,7550.50,7550.50,7550.50,1,1149
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:50:00.0000000,ES,M5,7549.00,7549.00,7549.00,7549.00,1,1150
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T05:55:00.0000000,ES,M5,7551.75,7551.75,7551.75,7551.75,1,1151
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:00:00.0000000,ES,M5,7550.00,7550.00,7550.00,7550.00,1,1152
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:05:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1153
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:10:00.0000000,ES,M5,7548.50,7548.50,7548.50,7548.50,1,1154
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:15:00.0000000,ES,M5,7546.75,7546.75,7546.75,7546.75,1,1155
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:20:00.0000000,ES,M5,7547.50,7547.50,7547.50,7547.50,1,1156
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:25:00.0000000,ES,M5,7549.00,7549.00,7549.00,7549.00,1,1157
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:30:00.0000000,ES,M5,7550.75,7550.75,7550.75,7550.75,1,1158
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:35:00.0000000,ES,M5,7553.25,7553.25,7553.25,7553.25,1,1159
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:40:00.0000000,ES,M5,7554.00,7554.00,7554.00,7554.00,1,1160
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:45:00.0000000,ES,M5,7554.75,7554.75,7554.75,7554.75,1,1161
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:50:00.0000000,ES,M5,7553.75,7553.75,7553.75,7553.75,1,1162
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T06:55:00.0000000,ES,M5,7553.50,7553.50,7553.50,7553.50,1,1163
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:00:00.0000000,ES,M5,7554.25,7554.25,7554.25,7554.25,1,1164
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:05:00.0000000,ES,M5,7555.75,7555.75,7555.75,7555.75,1,1165
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:10:00.0000000,ES,M5,7556.25,7556.25,7556.25,7556.25,1,1166
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:15:00.0000000,ES,M5,7556.50,7556.50,7556.50,7556.50,1,1167
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:20:00.0000000,ES,M5,7558.75,7558.75,7558.75,7558.75,1,1168
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:25:00.0000000,ES,M5,7556.50,7556.50,7556.50,7556.50,1,1169
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:30:00.0000000,ES,M5,7555.50,7555.50,7555.50,7555.50,1,1170
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:35:00.0000000,ES,M5,7558.25,7558.25,7558.25,7558.25,1,1171
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:40:00.0000000,ES,M5,7557.75,7557.75,7557.75,7557.75,1,1172
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:45:00.0000000,ES,M5,7562.50,7562.50,7562.50,7562.50,2,1173
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:50:00.0000000,ES,M5,7562.25,7562.25,7562.25,7562.25,1,1174
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T07:55:00.0000000,ES,M5,7562.50,7562.50,7562.50,7562.50,1,1175
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:00:00.0000000,ES,M5,7563.00,7563.00,7563.00,7563.00,1,1176
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:05:00.0000000,ES,M5,7564.25,7564.25,7564.25,7564.25,1,1177
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:10:00.0000000,ES,M5,7565.25,7565.25,7565.25,7565.25,1,1178
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:15:00.0000000,ES,M5,7560.50,7560.50,7560.50,7560.50,1,1179
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:20:00.0000000,ES,M5,7561.00,7561.00,7561.00,7561.00,1,1180
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:25:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1181
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:30:00.0000000,ES,M5,7562.00,7562.00,7562.00,7562.00,1,1182
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:35:00.0000000,ES,M5,7559.50,7559.50,7559.50,7559.50,1,1183
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:40:00.0000000,ES,M5,7559.75,7559.75,7559.75,7559.75,1,1184
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:45:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1185
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:50:00.0000000,ES,M5,7561.25,7561.25,7561.25,7561.25,1,1186
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T08:55:00.0000000,ES,M5,7561.25,7561.25,7561.25,7561.25,1,1187
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:00:00.0000000,ES,M5,7562.75,7562.75,7562.75,7562.75,1,1188
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:05:00.0000000,ES,M5,7561.00,7561.00,7561.00,7561.00,1,1189
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:10:00.0000000,ES,M5,7561.25,7561.25,7561.25,7561.25,1,1190
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:15:00.0000000,ES,M5,7560.00,7560.00,7560.00,7560.00,1,1191
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:20:00.0000000,ES,M5,7559.50,7559.50,7559.50,7559.50,1,1192
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:25:00.0000000,ES,M5,7561.25,7561.25,7561.25,7561.25,1,1193
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:30:00.0000000,ES,M5,7562.25,7562.25,7562.25,7562.25,1,1194
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:35:00.0000000,ES,M5,7560.50,7560.50,7560.50,7560.50,1,1195
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:40:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1196
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:45:00.0000000,ES,M5,7560.25,7560.25,7560.25,7560.25,1,1197
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:50:00.0000000,ES,M5,7557.75,7557.75,7557.75,7557.75,1,1198
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T09:55:00.0000000,ES,M5,7564.75,7564.75,7564.75,7564.75,1,1199
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:00:00.0000000,ES,M5,7565.00,7565.00,7565.00,7565.00,1,1200
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:05:00.0000000,ES,M5,7562.25,7562.25,7562.25,7562.25,1,1201
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:10:00.0000000,ES,M5,7560.75,7560.75,7560.75,7560.75,3,1202
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:15:00.0000000,ES,M5,7564.75,7564.75,7564.75,7564.75,1,1203
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:20:00.0000000,ES,M5,7565.25,7565.25,7565.25,7565.25,1,1204
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:25:00.0000000,ES,M5,7563.50,7563.50,7563.50,7563.50,1,1205
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:30:00.0000000,ES,M5,7562.75,7562.75,7562.75,7562.75,1,1206
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:35:00.0000000,ES,M5,7564.75,7564.75,7564.75,7564.75,1,1207
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:40:00.0000000,ES,M5,7564.75,7564.75,7564.75,7564.75,1,1208
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:45:00.0000000,ES,M5,7560.75,7560.75,7560.75,7560.75,1,1209
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:50:00.0000000,ES,M5,7561.00,7561.00,7561.00,7561.00,1,1210
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T10:55:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1211
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:00:00.0000000,ES,M5,7563.00,7563.00,7563.00,7563.00,1,1212
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:05:00.0000000,ES,M5,7560.25,7560.25,7560.25,7560.25,1,1213
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:10:00.0000000,ES,M5,7558.75,7558.75,7558.75,7558.75,1,1214
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:15:00.0000000,ES,M5,7560.25,7560.25,7560.25,7560.25,2,1215
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:20:00.0000000,ES,M5,7561.00,7561.00,7561.00,7561.00,1,1216
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:25:00.0000000,ES,M5,7560.00,7560.00,7560.00,7560.00,1,1217
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:30:00.0000000,ES,M5,7560.00,7560.00,7560.00,7560.00,1,1218
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:35:00.0000000,ES,M5,7562.50,7562.50,7562.50,7562.50,1,1219
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:40:00.0000000,ES,M5,7560.75,7560.75,7560.75,7560.75,1,1220
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:45:00.0000000,ES,M5,7561.00,7561.00,7561.00,7561.00,1,1221
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:50:00.0000000,ES,M5,7561.50,7561.50,7561.50,7561.50,1,1222
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T11:55:00.0000000,ES,M5,7558.25,7558.25,7558.25,7558.25,1,1223
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:00:00.0000000,ES,M5,7556.50,7556.50,7556.50,7556.50,1,1224
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:05:00.0000000,ES,M5,7562.50,7562.50,7562.50,7562.50,1,1225
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:10:00.0000000,ES,M5,7563.00,7563.00,7563.00,7563.00,1,1226
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:15:00.0000000,ES,M5,7562.75,7562.75,7562.75,7562.75,1,1227
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:20:00.0000000,ES,M5,7563.75,7563.75,7563.75,7563.75,1,1228
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:25:00.0000000,ES,M5,7556.25,7556.25,7556.25,7556.25,1,1229
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:30:00.0000000,ES,M5,7558.50,7558.50,7558.50,7558.50,1,1230
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:35:00.0000000,ES,M5,7557.50,7557.50,7557.50,7557.50,2,1231
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:40:00.0000000,ES,M5,7561.75,7561.75,7561.75,7561.75,1,1232
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:45:00.0000000,ES,M5,7559.00,7559.00,7559.00,7559.00,1,1233
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:50:00.0000000,ES,M5,7560.00,7560.00,7560.00,7560.00,1,1234
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T12:55:00.0000000,ES,M5,7562.75,7562.75,7562.75,7562.75,1,1235
